"In October 2023, which bank was prohibited by the Reserve Bank of India from enrolling new customers on its mobile application?",Bank of Baroda
What is the date for World Mental Health Day in 2023?,October 10th
"In 2023, who was the recipient of the Tata Literature Live! Lifetime Achievement Award?",C S Lakshmi
"In 2023, which Indian firm handed over the initial trainer variant of the Light Combat Aircraft (LCA) Tejas to the Indian Air Force?",Hindustan Aeronautics Limited (HAL)
Who has been appointed as the Global Ambassador for the Cricket World Cup 2023?,Sachin Tendulkar
What was the percentage increase in India's Goods and Services Tax (GST) revenue in September 2023?,10.20%
"In the 2023 Asian Games, which female athlete clinched the gold in the 5000m event, making her the third Indian track and field athlete to achieve this feat?",Parul Chaudhary
Who claimed the gold medal in the women's singles category at the 2023 World Badminton Championships?,An Se-young
"From October 1, 2023, what services have been made exempt from the Integrated Goods and Services Tax (IGST) by the Indian government?",Ocean freight services
"Who assumed the position of Executive Director of the Reserve Bank of India on October 3, 2023?",Muneesh Kapur
